Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858651,100,,Aggregated,138.500000,0.000000,490,520,550,610,1000,1100,1100,1200,1900,3000,3400,58347,0,490.0,538.9359727510404,195.33633298124187,3437.9656669916585,103341.1874475123
1763858652,100,,Aggregated,137.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,58488,0,490.0,538.9036568710139,195.33633298124187,3437.9656669916585,103341.09148885241
1763858653,100,,Aggregated,137.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,58619,0,490.0,538.8526688935777,195.33633298124187,3437.9656669916585,103341.0111909108
1763858654,100,,Aggregated,136.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,58755,0,490.0,538.821280155539,195.33633298124187,3437.9656669916585,103341.15203812442
1763858655,100,,Aggregated,136.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,58891,0,490.0,538.8504145850924,195.33633298124187,3437.9656669916585,103341.83904161926
1763858656,100,,Aggregated,136.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,59027,0,490.0,538.8120338537711,195.33633298124187,3437.9656669916585,103342.25010588375
1763858657,100,,Aggregated,135.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,59172,0,490.0,538.7977191028087,195.33633298124187,3437.9656669916585,103342.6182653958
1763858658,100,,Aggregated,135.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,59312,0,490.0,538.7080610386831,195.33633298124187,3437.9656669916585,103342.67559684381
1763858659,100,,Aggregated,136.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,59449,0,490.0,538.6291796069979,195.33633298124187,3437.9656669916585,103342.83654897475
1763858660,100,,Aggregated,136.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,59592,0,490.0,538.5801218144937,195.33633298124187,3437.9656669916585,103342.87951402873
1763858661,100,,Aggregated,137.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,59729,0,490.0,538.491839474214,195.33633298124187,3437.9656669916585,103342.41025297594
1763858662,100,,Aggregated,137.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1900,3000,3400,59879,0,490.0,538.4473055829785,195.33633298124187,3437.9656669916585,103342.45241236493
1763858663,100,,Aggregated,138.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60015,0,490.0,538.3483468675495,195.33633298124187,3437.9656669916585,103342.40818128802
1763858664,100,,Aggregated,138.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60147,0,490.0,538.3105266223932,195.33633298124187,3437.9656669916585,103342.88770844764
1763858665,100,,Aggregated,139.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60291,0,490.0,538.2984877428637,195.33633298124187,3437.9656669916585,103342.77721384617
1763858666,100,,Aggregated,139.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60428,0,490.0,538.2424518331898,195.33633298124187,3437.9656669916585,103342.4024293374
1763858667,100,,Aggregated,139.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60570,0,490.0,538.2524850711455,195.33633298124187,3437.9656669916585,103342.33202905729
1763858668,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60705,0,490.0,538.1987777554438,195.33633298124187,3437.9656669916585,103342.52877028252
1763858669,100,,Aggregated,139.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60844,0,490.0,538.1327920280771,195.33633298124187,3437.9656669916585,103342.73630924989
1763858670,100,,Aggregated,139.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,60942,0,490.0,538.1971783853064,195.33633298124187,3437.9656669916585,103343.0658002691
1763858671,100,,Aggregated,139.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,61047,0,490.0,538.7812407932637,195.33633298124187,3437.9656669916585,103342.51337494062
1763858672,100,,Aggregated,139.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,61172,0,490.0,539.08333993293,195.33633298124187,3437.9656669916585,103342.28434577912
1763858673,100,,Aggregated,133.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,61288,0,490.0,539.1814336167283,195.33633298124187,3437.9656669916585,103342.0081908367
1763858674,100,,Aggregated,130.800000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,61426,0,490.0,539.3601642214705,195.33633298124187,3437.9656669916585,103342.10282290887
1763858675,100,,Aggregated,128.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,61557,0,490.0,539.3811478766193,195.33633298124187,3437.9656669916585,103341.41389281479
1763858676,100,,Aggregated,126.800000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,61695,0,490.0,539.3578103562216,195.33633298124187,3437.9656669916585,103340.63951697868
1763858677,100,,Aggregated,126.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,61839,0,490.0,539.3021144209656,195.33633298124187,3437.9656669916585,103340.79739323081
1763858678,100,,Aggregated,126.300000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,61977,0,490.0,539.2059188954148,195.33633298124187,3437.9656669916585,103340.02791358084
1763858679,100,,Aggregated,127.000000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,62116,0,490.0,539.2225899573525,195.33633298124187,3437.9656669916585,103340.40960461073
1763858680,100,,Aggregated,127.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,62256,0,490.0,539.1095086377575,195.33633298124187,3437.9656669916585,103339.60710614239
1763858681,100,,Aggregated,126.700000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,62391,0,490.0,539.1007228259248,195.33633298124187,3437.9656669916585,103339.37431680852
1763858682,100,,Aggregated,127.700000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,62531,0,490.0,539.0547542772579,195.33633298124187,3437.9656669916585,103339.17847147815
1763858683,100,,Aggregated,132.800000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,62671,0,490.0,538.9587064272172,195.33633298124187,3437.9656669916585,103339.24041422668
1763858684,100,,Aggregated,135.700000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,62813,0,490.0,538.8900359007362,195.33633298124187,3437.9656669916585,103338.75245570185
1763858685,100,,Aggregated,136.600000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,62959,0,490.0,538.7994158994555,195.33633298124187,3437.9656669916585,103338.7044902238
1763858686,100,,Aggregated,138.100000,0.000000,490,520,560,610,1000,1100,1100,1200,1800,3000,3400,63097,0,490.0,538.747850314289,195.33633298124187,3437.9656669916585,103338.29348463476
1763858687,100,,Aggregated,140.200000,0.000000,490,520,550,610,1000,1100,1100,1200,1800,3000,3400,63242,0,490.0,538.653857511458,195.33633298124187,3437.9656669916585,103338.13783561558
1763858688,100,,Aggregated,139.400000,0.000000,490,520,550,610,1000,1100,1100,1200,1800,3000,3400,63386,0,490.0,538.5479724931475,195.33633298124187,3437.9656669916585,103337.87418357366
1763858689,100,,Aggregated,139.900000,0.000000,490,520,550,610,1000,1100,1100,1200,1800,3000,3400,63522,0,490.0,538.495893687063,195.33633298124187,3437.9656669916585,103337.250763515
1763858690,100,,Aggregated,140.200000,0.000000,490,520,550,610,1000,1100,1100,1200,1800,3000,3400,63663,0,490.0,538.4661062815386,195.33633298124187,3437.9656669916585,103337.84575027881
1763858691,100,,Aggregated,140.700000,0.000000,490,520,550,610,1000,1100,1100,1200,1800,3000,3400,63805,0,490.0,538.3935949225562,195.33633298124187,3437.9656669916585,103337.62082908863
1763858692,100,,Aggregated,140.000000,0.000000,490,520,550,610,1000,1100,1100,1200,1800,3000,3400,63946,0,490.0,538.3332804448704,195.33633298124187,3437.9656669916585,103337.12127420011
1763858693,100,,Aggregated,140.600000,0.000000,490,520,550,610,1000,1100,1100,1200,1800,3000,3400,64093,0,490.0,538.2287790085416,195.33633298124187,3437.9656669916585,103337.10166476839
1763858694,100,,Aggregated,140.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,64232,0,490.0,538.1739484991061,195.33633298124187,3437.9656669916585,103337.22644476274
1763858695,100,,Aggregated,141.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,64369,0,490.0,538.1454709202063,195.33633298124187,3437.9656669916585,103337.38669235191
1763858696,100,,Aggregated,141.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,64505,0,490.0,538.1255876695758,195.33633298124187,3437.9656669916585,103337.35622044803
1763858697,100,,Aggregated,140.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,64635,0,490.0,538.1269267611651,195.33633298124187,3437.9656669916585,103338.18076893323
1763858698,100,,Aggregated,141.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,64773,0,490.0,538.1177973891312,195.33633298124187,3437.9656669916585,103337.94723109937
1763858699,100,,Aggregated,140.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,64923,0,490.0,538.0451177374939,195.33633298124187,3437.9656669916585,103337.0870877809
1763858700,100,,Aggregated,138.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,65059,0,490.0,537.9555937245973,195.33633298124187,3437.9656669916585,103336.81001859851
1763858701,100,,Aggregated,138.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,65201,0,490.0,537.8844813097566,195.33633298124187,3437.9656669916585,103336.50985414334
1763858702,100,,Aggregated,140.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,65349,0,490.0,537.8266331019987,195.33633298124187,3437.9656669916585,103336.59746897427
1763858703,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,65485,0,490.0,537.7889305973813,195.33633298124187,3437.9656669916585,103336.5690921585
1763858704,100,,Aggregated,140.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,65635,0,490.0,537.673834321906,195.33633298124187,3437.9656669916585,103336.4573626876
1763858705,100,,Aggregated,139.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,65768,0,490.0,537.6128559266708,195.33633298124187,3437.9656669916585,103336.44141527795
1763858706,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,65910,0,490.0,537.6018777146019,195.33633298124187,3437.9656669916585,103336.30813230162
1763858707,100,,Aggregated,140.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,66047,0,490.0,537.5463673267744,195.33633298124187,3437.9656669916585,103335.89739125168
1763858708,100,,Aggregated,140.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,66188,0,490.0,537.5210238322574,195.33633298124187,3437.9656669916585,103335.98603976551
1763858709,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,66328,0,490.0,537.4147197172437,195.33633298124187,3437.9656669916585,103335.88947352552
1763858710,100,,Aggregated,141.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,66463,0,490.0,537.4322502762799,195.33633298124187,3437.9656669916585,103336.48601477513
1763858711,100,,Aggregated,141.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,66600,0,490.0,537.4067162267805,195.33633298124187,3437.9656669916585,103336.15890390391
1763858712,100,,Aggregated,140.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,66749,0,490.0,537.3481731750247,195.33633298124187,3437.9656669916585,103336.10750722857
1763858713,100,,Aggregated,139.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,66886,0,490.0,537.2617008871739,195.33633298124187,3437.9656669916585,103336.42449840026
1763858714,100,,Aggregated,140.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67017,0,490.0,537.278323661748,195.33633298124187,3437.9656669916585,103336.76380619843
1763858715,100,,Aggregated,139.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67152,0,490.0,537.2989992814878,195.33633298124187,3437.9656669916585,103337.1126995473
1763858716,100,,Aggregated,139.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67305,0,490.0,537.2057251603653,195.33633298124187,3437.9656669916585,103337.15024143823
1763858717,100,,Aggregated,138.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67440,0,490.0,537.1510489539794,195.33633298124187,3437.9656669916585,103336.5418890866
1763858718,100,,Aggregated,137.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67576,0,490.0,537.1199397042915,195.33633298124187,3437.9656669916585,103336.35565881379
1763858719,100,,Aggregated,139.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67716,0,490.0,537.0545885117717,195.33633298124187,3437.9656669916585,103336.89436765313
1763858720,100,,Aggregated,138.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67865,0,490.0,537.0063862256987,195.33633298124187,3437.9656669916585,103336.8422014293
1763858721,100,,Aggregated,138.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,67997,0,490.0,536.9164013602375,195.33633298124187,3437.9656669916585,103336.56680441785
1763858722,100,,Aggregated,138.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68146,0,490.0,536.8762104825241,195.33633298124187,3437.9656669916585,103336.75184163413
1763858723,100,,Aggregated,140.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68283,0,490.0,536.7913495874973,195.33633298124187,3437.9656669916585,103336.90385601102
1763858724,100,,Aggregated,138.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68413,0,490.0,536.8088923869777,195.33633298124187,3437.9656669916585,103337.99752970926
1763858725,100,,Aggregated,139.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68547,0,490.0,536.8050256951774,195.33633298124187,3437.9656669916585,103337.76658351204
1763858726,100,,Aggregated,139.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68660,0,490.0,536.9977264976895,195.33633298124187,3437.9656669916585,103337.77378386252
1763858727,100,,Aggregated,140.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68766,0,490.0,537.3214215648466,195.33633298124187,3437.9656669916585,103337.31361428613
1763858728,100,,Aggregated,138.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68872,0,490.0,537.6679141752581,195.33633298124187,3437.9656669916585,103337.01071553025
1763858729,100,,Aggregated,134.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1800,3000,3400,68998,0,490.0,537.8660800952879,195.33633298124187,3437.9656669916585,103337.46201339169
1763858730,100,,Aggregated,131.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,69123,0,490.0,538.0364199609078,195.33633298124187,3437.9656669916585,103337.19081926421
1763858731,100,,Aggregated,128.600000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,69252,0,490.0,538.0470156065917,195.33633298124187,3437.9656669916585,103336.85369375614
1763858732,100,,Aggregated,126.800000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,69386,0,490.0,538.109508411821,195.33633298124187,3437.9656669916585,103337.0918484997
1763858733,100,,Aggregated,125.400000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,69523,0,490.0,538.1039506960665,195.33633298124187,3437.9656669916585,103336.93169167038
1763858734,100,,Aggregated,124.800000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,69656,0,490.0,538.0855136365096,195.33633298124187,3437.9656669916585,103336.91572872401
1763858735,100,,Aggregated,124.100000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,69803,0,490.0,538.0912516867744,195.33633298124187,3437.9656669916585,103336.59060498832
1763858736,100,,Aggregated,123.800000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,69940,0,490.0,538.0044206748645,195.33633298124187,3437.9656669916585,103335.28132685159
1763858737,100,,Aggregated,123.700000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,70075,0,490.0,537.9734978612211,195.33633298124187,3437.9656669916585,103335.15898679986
1763858738,100,,Aggregated,126.100000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,70207,0,490.0,538.0057009172343,195.33633298124187,3437.9656669916585,103336.34788553847
1763858739,100,,Aggregated,128.600000,0.000000,490,520,550,610,1000,1100,1100,1200,1700,3000,3400,70343,0,490.0,537.9663052152213,195.33633298124187,3437.9656669916585,103335.94046315909
1763858740,100,,Aggregated,131.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,70494,0,490.0,537.8688485026701,195.33633298124187,3437.9656669916585,103335.93555479898
1763858741,100,,Aggregated,133.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,70633,0,490.0,537.8323020425748,195.33633298124187,3437.9656669916585,103335.51943142724
1763858742,100,,Aggregated,136.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,70768,0,490.0,537.7456235087648,195.33633298124187,3437.9656669916585,103335.09447773005
1763858743,100,,Aggregated,136.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,70913,0,490.0,537.7676529115129,195.33633298124187,3437.9656669916585,103335.03789150085
1763858744,100,,Aggregated,138.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,71053,0,490.0,537.6520205364003,195.33633298124187,3437.9656669916585,103334.87407991217
1763858745,100,,Aggregated,137.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,71201,0,490.0,537.6074850945739,195.33633298124187,3437.9656669916585,103335.18402831421
1763858746,100,,Aggregated,139.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,71335,0,490.0,537.5570054737325,195.33633298124187,3437.9656669916585,103335.34357608468
1763858747,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,71470,0,490.0,537.5461253016583,195.33633298124187,3437.9656669916585,103335.37369525676
1763858748,100,,Aggregated,139.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,71606,0,490.0,537.514358038775,195.33633298124187,3437.9656669916585,103335.35006843002
1763858749,100,,Aggregated,139.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,71746,0,490.0,537.452541875906,195.33633298124187,3437.9656669916585,103335.33684107824
1763858750,100,,Aggregated,139.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,71901,0,490.0,537.3681586325749,195.33633298124187,3437.9656669916585,103335.04500632815
1763858751,100,,Aggregated,141.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72027,0,490.0,537.3739811049298,195.33633298124187,3437.9656669916585,103335.48076415788
1763858752,100,,Aggregated,138.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72176,0,490.0,537.3004105561384,195.33633298124187,3437.9656669916585,103335.36027211261
1763858753,100,,Aggregated,140.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72304,0,490.0,537.3246402768974,195.33633298124187,3437.9656669916585,103335.91026775836
1763858754,100,,Aggregated,139.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72438,0,490.0,537.2571430405835,195.33633298124187,3437.9656669916585,103335.62149700434
1763858755,100,,Aggregated,139.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72592,0,490.0,537.2292097280248,195.33633298124187,3437.9656669916585,103335.08900429799
1763858756,100,,Aggregated,138.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72722,0,490.0,537.2062978649012,195.33633298124187,3437.9656669916585,103335.1616979731
1763858757,100,,Aggregated,138.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72860,0,490.0,537.1937322347475,195.33633298124187,3437.9656669916585,103335.54909415318
1763858758,100,,Aggregated,138.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,72978,0,490.0,537.2216471710201,195.33633298124187,3437.9656669916585,103335.73742771795
1763858759,100,,Aggregated,138.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,73129,0,490.0,537.2336148227164,195.33633298124187,3437.9656669916585,103336.02667888252
1763858760,100,,Aggregated,138.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,73265,0,490.0,537.1806174946355,195.33633298124187,3437.9656669916585,103336.00237494029
1763858761,100,,Aggregated,137.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,73402,0,490.0,537.2002341948075,195.33633298124187,3437.9656669916585,103336.07206888095
1763858762,100,,Aggregated,138.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,73542,0,490.0,537.10856544492,195.33633298124187,3437.9656669916585,103335.76587528216
1763858763,100,,Aggregated,137.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,73684,0,490.0,537.1070223741824,195.33633298124187,3437.9656669916585,103335.93930839802
1763858764,100,,Aggregated,136.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,73825,0,490.0,537.0238008190197,195.33633298124187,3437.9656669916585,103335.7279105994
1763858765,100,,Aggregated,137.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,73956,0,490.0,537.0264712886996,195.33633298124187,3437.9656669916585,103336.10918654336
1763858766,100,,Aggregated,137.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,74100,0,490.0,536.9822208255084,195.33633298124187,3437.9656669916585,103336.03245614035
1763858767,100,,Aggregated,138.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,74239,0,490.0,536.9668735010197,195.33633298124187,3437.9656669916585,103336.21471194386
1763858768,100,,Aggregated,137.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,74374,0,490.0,536.943182587426,195.33633298124187,3437.9656669916585,103335.52045069514
1763858769,100,,Aggregated,138.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,74514,0,490.0,536.8615039406301,195.33633298124187,3437.9656669916585,103334.49902031833
1763858770,100,,Aggregated,137.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,74653,0,490.0,536.7949808113697,195.33633298124187,3437.9656669916585,103333.46094597672
1763858771,100,,Aggregated,138.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,74797,0,490.0,536.7490816734517,195.33633298124187,3437.9656669916585,103333.39002901186
1763858772,100,,Aggregated,138.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,74939,0,490.0,536.7273256850399,195.33633298124187,3437.9656669916585,103333.35020483326
1763858773,100,,Aggregated,139.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,75078,0,490.0,536.6654554803175,195.33633298124187,3437.9656669916585,103332.7490476571
1763858774,100,,Aggregated,139.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,75218,0,490.0,536.6041633768237,195.33633298124187,3437.9656669916585,103332.66991943418
1763858775,100,,Aggregated,139.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,75355,0,490.0,536.5887287931714,195.33633298124187,3437.9656669916585,103332.6014199456
1763858776,100,,Aggregated,139.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,75502,0,490.0,536.5220895064323,195.33633298124187,3437.9656669916585,103332.59357368016
1763858777,100,,Aggregated,138.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,75646,0,490.0,536.4577651434516,195.33633298124187,3437.9656669916585,103332.4541548793
1763858778,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,75773,0,490.0,536.4018625560506,195.33633298124187,3437.9656669916585,103332.53871431776
1763858779,100,,Aggregated,139.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,75922,0,490.0,536.359916024665,195.33633298124187,3437.9656669916585,103332.78339611707
1763858780,100,,Aggregated,140.300000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76060,0,490.0,536.3471710061076,195.33633298124187,3437.9656669916585,103332.73543255325
1763858781,100,,Aggregated,141.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76204,0,490.0,536.2859634382787,195.33633298124187,3437.9656669916585,103332.244619705
1763858782,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76314,0,490.0,536.3221383239717,195.33633298124187,3437.9656669916585,103332.41012134077
1763858783,100,,Aggregated,139.900000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76417,0,490.0,536.5895600173718,195.33633298124187,3437.9656669916585,103332.71597942866
1763858784,100,,Aggregated,139.800000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76533,0,490.0,536.8627408205653,195.33633298124187,3437.9656669916585,103333.0002221264
1763858785,100,,Aggregated,137.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76661,0,490.0,537.0460702689802,195.33633298124187,3437.9656669916585,103332.47275668202
1763858786,100,,Aggregated,133.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76793,0,490.0,537.1032938377612,195.33633298124187,3437.9656669916585,103332.72563905564
1763858787,100,,Aggregated,131.000000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,76931,0,490.0,537.1068438267833,195.33633298124187,3437.9656669916585,103332.67832213282
1763858788,100,,Aggregated,129.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,77072,0,490.0,537.0748196855822,195.33633298124187,3437.9656669916585,103332.34252387378
1763858789,100,,Aggregated,129.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,77206,0,490.0,537.0527784592825,195.33633298124187,3437.9656669916585,103332.91196280082
1763858790,100,,Aggregated,128.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,77349,0,490.0,536.999509959421,195.33633298124187,3437.9656669916585,103332.20015772666
1763858791,100,,Aggregated,128.200000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,77494,0,490.0,536.9605011519754,195.33633298124187,3437.9656669916585,103332.29230650114
1763858792,100,,Aggregated,128.600000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,77625,0,490.0,536.897978468782,195.33633298124187,3437.9656669916585,103331.7625378422
1763858793,100,,Aggregated,128.700000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,77771,0,490.0,536.9085999072466,190.37862500408664,3437.9656669916585,103331.25375782746
1763858794,100,,Aggregated,129.100000,0.000000,490,520,550,600,1000,1100,1100,1200,1700,3000,3400,77913,0,490.0,536.8341432432144,190.37862500408664,3437.9656669916585,103330.66827102024
1763858795,100,,Aggregated,131.400000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,78058,0,490.0,536.7969755956973,190.37862500408664,3437.9656669916585,103330.41881677727
1763858796,100,,Aggregated,135.500000,0.000000,490,520,550,600,1000,1100,1100,1200,1600,3000,3400,78203,0,490.0,536.7145865333819,190.37862500408664,3437.9656669916585,103329.9644003427
