Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763860195,300,,Aggregated,435.100000,119.300000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,177825,21148,500.0,536.6481661772505,216.04974998626858,41640.008916991064,109666.57215239701
1763860196,300,,Aggregated,432.200000,116.500000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,178269,21275,500.0,536.521092530412,216.04974998626858,41640.008916991064,109579.95196584937
1763860197,300,,Aggregated,432.200000,116.900000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,178700,21424,500.0,536.3704453833725,216.04974998626858,41640.008916991064,109481.19111919418
1763860198,300,,Aggregated,434.100000,116.700000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,179142,21548,500.0,536.2419159496114,216.04974998626858,41640.008916991064,109397.25963202376
1763860199,300,,Aggregated,434.200000,120.300000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,179569,21664,500.0,536.1421345058397,216.04974998626858,41640.008916991064,109318.78273532736
1763860200,300,,Aggregated,434.900000,121.900000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,180002,21797,500.0,536.0020763461741,216.04974998626858,41640.008916991064,109230.63124298619
1763860201,300,,Aggregated,435.400000,121.500000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,180349,21890,500.0,536.1276449299918,216.04974998626858,41640.008916991064,109168.1902145285
1763860202,300,,Aggregated,434.600000,123.600000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,180804,22023,500.0,536.0426888548755,216.04974998626858,41640.008916991064,109080.26811906816
1763860203,300,,Aggregated,432.700000,122.700000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,181210,22139,500.0,536.0191386386734,216.04974998626858,41640.008916991064,109003.73606864964
1763860204,300,,Aggregated,426.200000,122.600000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,181651,22254,500.0,535.9145071847723,216.04974998626858,41640.008916991064,108927.34270111368
1763860205,300,,Aggregated,426.900000,123.800000,500,530,560,580,810,1100,1100,1200,1600,2300,42000,182078,22368,500.0,535.8226771849795,216.04974998626858,41640.008916991064,108852.20082052746
1763860206,300,,Aggregated,425.100000,122.800000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,182520,22503,500.0,535.6920133153278,216.04974998626858,41640.008916991064,108765.02746548323
1763860207,300,,Aggregated,426.700000,122.400000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,182948,22607,500.0,535.597164800112,216.04974998626858,41640.008916991064,108696.33109408138
1763860208,300,,Aggregated,425.300000,121.300000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,183382,22725,500.0,535.4823007840557,216.04974998626858,41640.008916991064,108619.82879999127
1763860209,300,,Aggregated,423.700000,119.800000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,183752,22843,500.0,535.5334927987323,216.04974998626858,41640.008916991064,108544.96519765772
1763860210,300,,Aggregated,423.200000,117.100000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,184147,22956,500.0,535.5957921488907,216.04974998626858,41640.008916991064,108472.76113648336
1763860211,300,,Aggregated,418.900000,118.300000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,184550,23064,500.0,535.6126415568029,216.04974998626858,41640.008916991064,108403.55379571932
1763860212,300,,Aggregated,414.500000,116.600000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,184956,23178,500.0,535.5857785715557,216.04974998626858,41640.008916991064,108331.19092649063
1763860213,300,,Aggregated,414.200000,117.100000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,185370,23288,500.0,535.5730245577464,216.04974998626858,41640.008916991064,108261.26133139127
1763860214,300,,Aggregated,418.300000,116.400000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,185738,23407,500.0,535.6568849049698,216.04974998626858,41640.008916991064,108187.38449321086
1763860215,300,,Aggregated,415.500000,114.300000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,186143,23512,500.0,535.7345548709193,216.04974998626858,41640.008916991064,108121.0413553021
1763860216,300,,Aggregated,410.400000,114.800000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,186545,23622,500.0,535.7219294359786,216.04974998626858,41640.008916991064,108052.22736069045
1763860217,300,,Aggregated,405.500000,114.000000,500,530,550,580,820,1100,1100,1200,1600,2300,42000,186963,23753,500.0,535.6898614806355,216.04974998626858,41640.008916991064,107971.66755454287
1763860218,300,,Aggregated,404.300000,113.300000,500,530,550,580,820,1100,1100,1200,1600,2300,42000,187376,23867,500.0,535.6872229203368,216.04974998626858,41640.008916991064,107901.05941529332
1763860219,300,,Aggregated,402.000000,113.800000,500,530,550,580,820,1100,1100,1200,1600,2300,42000,187800,23971,500.0,535.6463820158591,216.04974998626858,41640.008916991064,107836.17131522897
1763860220,300,,Aggregated,400.400000,114.700000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,188235,24087,500.0,535.5497721281308,216.04974998626858,41640.008916991064,107764.72278269185
1763860221,300,,Aggregated,402.500000,113.200000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,188641,24197,500.0,535.5198496254035,216.04974998626858,41640.008916991064,107697.37145689431
1763860222,300,,Aggregated,406.800000,112.900000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,189062,24319,500.0,535.4624650369549,216.04974998626858,41640.008916991064,107623.43657107193
1763860223,300,,Aggregated,407.400000,112.800000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,189495,24436,500.0,535.3843603286925,216.04974998626858,41640.008916991064,107552.42720388401
1763860224,300,,Aggregated,409.900000,113.800000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,189932,24565,500.0,535.2735839767748,216.04974998626858,41640.008916991064,107475.06289092939
1763860225,300,,Aggregated,410.900000,114.000000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,190360,24684,500.0,535.1747043665346,216.04974998626858,41640.008916991064,107403.68046333264
1763860226,300,,Aggregated,416.200000,115.200000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,190797,24800,500.0,535.0709935794143,216.04974998626858,41640.008916991064,107334.15087763434
1763860227,300,,Aggregated,421.200000,117.000000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,191236,24919,500.0,534.9464685132249,216.04974998626858,41640.008916991064,107263.26941057123
1763860228,300,,Aggregated,422.400000,118.300000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,191667,25035,500.0,534.8395929177361,216.04974998626858,41640.008916991064,107194.45029660818
1763860229,300,,Aggregated,424.100000,115.700000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,192103,25157,500.0,534.7231843623116,216.04974998626858,41640.008916991064,107122.60694002696
1763860230,300,,Aggregated,426.800000,115.700000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,192543,25296,500.0,534.6032809985825,216.04974998626858,41640.008916991064,107041.78724233029
1763860231,300,,Aggregated,428.400000,117.300000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,192980,25434,500.0,534.4672728705796,216.04974998626858,41640.008916991064,106961.91176805887
1763860232,300,,Aggregated,430.000000,119.400000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,193424,25563,500.0,534.3606410930173,216.04974998626858,41640.008916991064,106887.20281350815
1763860233,300,,Aggregated,431.600000,122.300000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,193845,25682,500.0,534.2523591730774,216.04974998626858,41640.008916991064,106818.47431195027
1763860234,300,,Aggregated,434.100000,123.600000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,194285,25803,500.0,534.1332432149859,216.04974998626858,41640.008916991064,106748.78118743084
1763860235,300,,Aggregated,433.800000,124.800000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,194712,25913,500.0,534.0357961702398,216.04974998626858,41640.008916991064,106685.44622313982
1763860236,300,,Aggregated,436.100000,123.900000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,195157,26029,500.0,533.9283105031404,216.04974998626858,41640.008916991064,106619.00410951184
1763860237,300,,Aggregated,435.600000,124.100000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,195598,26154,500.0,533.7826713396465,216.04974998626858,41640.008916991064,106548.07462755243
1763860238,300,,Aggregated,435.900000,122.400000,500,530,550,580,810,1100,1100,1200,1600,2300,42000,196027,26271,500.0,533.6673633008193,216.04974998626858,41640.008916991064,106481.84089436659
1763860239,300,,Aggregated,436.900000,123.700000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,196474,26400,500.0,533.5624515797488,216.04974998626858,41640.008916991064,106409.35206185043
1763860240,300,,Aggregated,437.800000,124.700000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,196909,26525,500.0,533.4232434496628,216.04974998626858,41640.008916991064,106339.41108329229
1763860241,300,,Aggregated,437.300000,124.300000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,197350,26641,500.0,533.3221116198013,216.04974998626858,41640.008916991064,106274.51721814036
1763860242,300,,Aggregated,437.000000,123.400000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,197813,26780,500.0,533.1902895276103,216.04974998626858,41640.008916991064,106197.57448196024
1763860243,300,,Aggregated,437.100000,121.800000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,198232,26897,500.0,533.0771305535793,216.04974998626858,41640.008916991064,106132.90268473304
1763860244,300,,Aggregated,437.000000,120.800000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,198679,27009,500.0,532.9711535052012,216.04974998626858,41640.008916991064,106070.97406872392
1763860245,300,,Aggregated,437.300000,120.500000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,199112,27135,500.0,532.8604565513382,216.04974998626858,41640.008916991064,106002.03164550605
1763860246,300,,Aggregated,436.100000,120.700000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,199559,27256,500.0,532.73698749788,216.04974998626858,41640.008916991064,105935.94103498214
1763860247,300,,Aggregated,436.100000,120.400000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,200001,27373,500.0,532.6334023302792,216.04974998626858,41640.008916991064,105872.26748366258
1763860248,300,,Aggregated,437.200000,122.100000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,200444,27502,500.0,532.5399644894251,216.04974998626858,41640.008916991064,105802.59362714773
1763860249,300,,Aggregated,437.600000,122.000000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,200882,27634,500.0,532.4262391090012,216.04974998626858,41640.008916991064,105731.68270427415
1763860250,300,,Aggregated,436.000000,121.000000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,201313,27773,500.0,532.3123707988426,216.04974998626858,41640.008916991064,105657.46216588099
1763860251,300,,Aggregated,438.500000,122.200000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,201742,27904,500.0,532.2191503031964,216.04974998626858,41640.008916991064,105587.72315630855
1763860252,300,,Aggregated,437.200000,122.800000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,202199,28032,500.0,532.0869507228932,216.04974998626858,41640.008916991064,105519.7466703594
1763860253,300,,Aggregated,437.800000,125.000000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,202634,28164,500.0,531.9755233448533,216.04974998626858,41640.008916991064,105450.06976617941
1763860254,300,,Aggregated,436.700000,124.400000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,203021,28279,500.0,531.8922319897501,216.04974998626858,41640.008916991064,105389.58949566794
1763860255,300,,Aggregated,438.400000,126.100000,500,530,550,580,790,1100,1100,1200,1600,2300,42000,203496,28407,500.0,531.8373033418104,216.04974998626858,41640.008916991064,105322.44579254629
1763860256,300,,Aggregated,439.000000,127.800000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,203920,28524,500.0,531.7287106892965,216.04974998626858,41640.008916991064,105261.36510886622
1763860257,300,,Aggregated,436.000000,126.100000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,204374,28662,500.0,531.6105725969261,216.04974998626858,41640.008916991064,105189.7176597806
1763860258,300,,Aggregated,434.700000,126.600000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,204792,28791,500.0,531.5118780677958,216.04974998626858,41640.008916991064,105123.03783839212
1763860259,300,,Aggregated,435.600000,127.500000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,205253,28911,500.0,531.4126493313769,216.04974998626858,41640.008916991064,105061.18887909068
1763860260,300,,Aggregated,436.700000,129.000000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,205689,29034,500.0,531.2782252802938,216.04974998626858,41640.008916991064,104998.10304391582
1763860261,300,,Aggregated,434.300000,128.000000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,206126,29161,500.0,531.176539183242,216.04974998626858,41640.008916991064,104933.24931837808
1763860262,300,,Aggregated,436.600000,126.800000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,206565,29294,500.0,531.0597104483759,216.04974998626858,41640.008916991064,104865.62482995667
1763860263,300,,Aggregated,436.200000,124.800000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,207007,29407,500.0,530.9644860215072,216.04974998626858,41640.008916991064,104808.41742066693
1763860264,300,,Aggregated,436.600000,126.500000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,207325,29498,500.0,531.1231459251521,216.04974998626858,41640.008916991064,104762.50424695526
1763860265,300,,Aggregated,437.100000,124.900000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,207768,29635,500.0,531.1177289728116,216.04974998626858,41640.008916991064,104693.61586481075
1763860266,300,,Aggregated,428.900000,120.200000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,208182,29744,500.0,531.1304731475975,216.04974998626858,41640.008916991064,104639.08640036122
1763860267,300,,Aggregated,426.600000,121.100000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,208554,29846,500.0,531.0885243293206,216.04974998626858,41640.008916991064,104588.23363253642
1763860268,300,,Aggregated,424.200000,122.400000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,208915,29955,500.0,531.2727652032319,216.04974998626858,41640.008916991064,104534.03131895747
1763860269,300,,Aggregated,422.200000,120.000000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,209279,30048,500.0,531.423025529022,216.04974998626858,41640.008916991064,104488.03700801323
1763860270,300,,Aggregated,412.200000,117.200000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,209667,30149,500.0,531.5938534763006,216.04974998626858,41640.008916991064,104438.25182312906
1763860271,300,,Aggregated,405.500000,113.900000,500,530,550,580,800,1100,1100,1200,1600,2300,42000,210049,30248,500.0,531.6447986929178,216.04974998626858,41640.008916991064,104389.63488043266
1763860272,300,,Aggregated,396.700000,111.200000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,210478,30368,500.0,531.6256769851406,216.04974998626858,41640.008916991064,104330.85368066971
1763860273,300,,Aggregated,391.500000,110.400000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,210883,30481,500.0,531.5955600953599,216.04974998626858,41640.008916991064,104275.72294115694
1763860274,300,,Aggregated,388.900000,106.400000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,211301,30611,500.0,531.5603202749506,216.04974998626858,41640.008916991064,104212.40907047293
1763860275,300,,Aggregated,385.600000,106.500000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,211729,30715,500.0,531.5343004277107,216.04974998626858,41640.008916991064,104162.25371583487
1763860276,300,,Aggregated,392.100000,109.800000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,212143,30825,500.0,531.511730152023,216.04974998626858,41640.008916991064,104109.28515671034
1763860277,300,,Aggregated,395.000000,109.800000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,212568,30951,500.0,531.4583341745381,216.04974998626858,41640.008916991064,104048.67402901659
1763860278,300,,Aggregated,395.600000,106.600000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,212997,31077,500.0,531.4030953257574,216.04974998626858,41640.008916991064,103988.32145523177
1763860279,300,,Aggregated,394.800000,108.000000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,213420,31193,500.0,531.3440625676911,216.04974998626858,41640.008916991064,103933.09724018368
1763860280,300,,Aggregated,404.500000,110.600000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,213837,31308,500.0,531.2870418175659,216.04974998626858,41640.008916991064,103878.55378161871
1763860281,300,,Aggregated,409.700000,113.400000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,214268,31432,500.0,531.2053138719843,216.04974998626858,41640.008916991064,103819.88771538447
1763860282,300,,Aggregated,415.900000,116.500000,500,520,550,580,800,1100,1100,1200,1600,2300,42000,214696,31549,500.0,531.1754510250233,216.04974998626858,41640.008916991064,103764.85984368596
1763860283,300,,Aggregated,420.300000,116.400000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,215128,31687,500.0,531.0607138209808,216.04974998626858,41640.008916991064,103699.8385193931
1763860284,300,,Aggregated,421.400000,119.000000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,215565,31811,500.0,531.0220126545826,216.04974998626858,41640.008916991064,103641.915491847
1763860285,300,,Aggregated,424.900000,119.700000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,215982,31922,500.0,530.9611575114465,216.04974998626858,41640.008916991064,103590.41755794465
1763860286,300,,Aggregated,423.700000,119.700000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,216417,32052,500.0,530.8602184731415,216.04974998626858,41640.008916991064,103530.02502113975
1763860287,300,,Aggregated,424.900000,120.300000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,216837,32179,500.0,530.8117914409077,216.04974998626858,41640.008916991064,103471.22799614457
1763860288,300,,Aggregated,427.900000,122.000000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,217275,32294,500.0,530.7329306679281,216.04974998626858,41640.008916991064,103418.56979864227
1763860289,300,,Aggregated,427.800000,123.800000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,217716,32425,500.0,530.6251423358683,216.04974998626858,41640.008916991064,103358.43956806115
1763860290,300,,Aggregated,426.500000,122.400000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,218162,32552,500.0,530.526759979226,216.04974998626858,41640.008916991064,103300.51083598427
1763860291,300,,Aggregated,430.100000,122.600000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,218600,32689,500.0,530.4080210973552,216.04974998626858,41640.008916991064,103237.96273101555
1763860292,300,,Aggregated,429.900000,122.500000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,219041,32824,500.0,530.3239328368206,216.04974998626858,41640.008916991064,103176.645326674
1763860293,300,,Aggregated,431.900000,125.700000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,219469,32950,500.0,530.2974708396918,216.04974998626858,41640.008916991064,103119.7693387221
1763860294,300,,Aggregated,433.900000,125.800000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,219907,33075,500.0,530.2382845805065,216.04974998626858,41640.008916991064,103063.67393943804
1763860295,300,,Aggregated,428.900000,125.700000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,220334,33190,500.0,530.1686522621627,216.04974998626858,41640.008916991064,103012.46651447348
1763860296,300,,Aggregated,430.100000,125.400000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,220772,33313,500.0,530.0819425853988,216.04974998626858,41640.008916991064,102957.75354211585
1763860297,300,,Aggregated,432.100000,125.700000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,221196,33432,500.0,530.0021414241468,216.04974998626858,41640.008916991064,102905.02825096295
1763860298,300,,Aggregated,430.100000,124.300000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,221627,33550,500.0,529.9250799759687,216.04974998626858,41640.008916991064,102853.04166459863
1763860299,300,,Aggregated,432.600000,124.900000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,222056,33667,500.0,529.8463681338764,216.04974998626858,41640.008916991064,102801.71032982672
1763860300,300,,Aggregated,431.700000,122.700000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,222493,33793,500.0,529.7834588872129,216.04974998626858,41640.008916991064,102746.41252084335
1763860301,300,,Aggregated,431.100000,123.800000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,222922,33923,500.0,529.6935334002626,216.04974998626858,41640.008916991064,102689.3719103543
1763860302,300,,Aggregated,431.700000,123.300000,500,520,550,580,790,1100,1100,1200,1600,2300,42000,223368,34047,500.0,529.6237979920362,216.04974998626858,41640.008916991064,102635.53732405716
1763860303,300,,Aggregated,430.600000,122.300000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,223794,34158,500.0,529.5541593761743,216.04974998626858,41640.008916991064,102587.80234054533
1763860304,300,,Aggregated,429.000000,121.400000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,224232,34279,500.0,529.4611629122219,216.04974998626858,41640.008916991064,102535.69822772843
1763860305,300,,Aggregated,431.600000,121.400000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,224668,34400,500.0,529.379142554495,216.04974998626858,41640.008916991064,102483.77597610696
1763860306,300,,Aggregated,433.900000,121.400000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,225112,34523,500.0,529.2810955616379,216.04974998626858,41640.008916991064,102431.21026422404
1763860307,300,,Aggregated,432.600000,121.600000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,225544,34652,500.0,529.1810663450931,216.04974998626858,41640.008916991064,102375.92965009045
1763860308,300,,Aggregated,434.700000,122.700000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,226007,34779,500.0,529.085571676196,216.04974998626858,41640.008916991064,102322.13862844957
1763860309,300,,Aggregated,432.600000,120.400000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,226436,34922,500.0,528.9825769599179,216.04974998626858,41640.008916991064,102260.76802716883
1763860310,300,,Aggregated,435.900000,122.900000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,226880,35056,500.0,528.8836570661585,216.04974998626858,41640.008916991064,102203.96532528209
1763860311,300,,Aggregated,434.400000,123.500000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,227306,35182,500.0,528.7944271767501,216.04974998626858,41640.008916991064,102150.85826594986
1763860312,300,,Aggregated,437.400000,125.600000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,227768,35313,500.0,528.7080925859921,216.04974998626858,41640.008916991064,102096.08751448843
1763860313,300,,Aggregated,437.600000,125.800000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,228201,35424,500.0,528.6128590033317,216.04974998626858,41640.008916991064,102050.3666898918
1763860314,300,,Aggregated,437.100000,125.800000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,228640,35547,500.0,528.5273827356128,216.04974998626858,41640.008916991064,101999.39193929321
1763860315,300,,Aggregated,438.900000,126.400000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,229072,35661,500.0,528.4223352590808,216.04974998626858,41640.008916991064,101952.64216054342
1763860316,300,,Aggregated,439.000000,126.300000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,229525,35799,500.0,528.333169407624,216.04974998626858,41640.008916991064,101895.37764077987
1763860317,300,,Aggregated,439.500000,124.500000,500,520,550,580,780,1100,1100,1200,1600,2300,42000,229956,35927,500.0,528.2468513480101,216.04974998626858,41640.008916991064,101842.60723355772
1763860318,300,,Aggregated,439.500000,126.300000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,230394,36040,500.0,528.1741508208243,216.04974998626858,41640.008916991064,101796.95372709358
1763860319,300,,Aggregated,440.800000,127.500000,500,520,550,570,770,1100,1100,1200,1600,2200,42000,230825,36170,500.0,528.1108045536611,216.04974998626858,41640.008916991064,101743.65737246833
1763860320,300,,Aggregated,439.300000,127.100000,500,520,550,570,770,1100,1100,1200,1600,2200,42000,231263,36304,500.0,528.0266251795348,216.04974998626858,41640.008916991064,101688.8427504616
1763860321,300,,Aggregated,439.000000,125.000000,500,520,550,570,770,1100,1100,1200,1600,2200,42000,231697,36424,500.0,527.9643365177554,216.04974998626858,41640.008916991064,101640.51422763351
1763860322,300,,Aggregated,435.900000,124.400000,500,520,550,570,770,1100,1100,1200,1600,2200,42000,232147,36563,500.0,527.8674773788708,216.04974998626858,41640.008916991064,101584.01213455267
1763860323,300,,Aggregated,435.700000,123.700000,500,520,550,570,770,1100,1100,1200,1600,2200,42000,232588,36700,500.0,527.766932038896,216.04974998626858,41640.008916991064,101528.50061482105
1763860324,300,,Aggregated,436.400000,124.300000,500,520,550,570,770,1100,1100,1200,1600,2200,42000,232935,36823,500.0,527.7800857470504,216.04974998626858,41640.008916991064,101478.12717281646
1763860325,300,,Aggregated,437.500000,126.000000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,233290,36942,500.0,528.012445959025,216.04974998626858,41640.008916991064,101429.8194221784
1763860326,300,,Aggregated,434.600000,127.600000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,233677,37047,500.0,528.1607738073791,216.04974998626858,41640.008916991064,101388.41813700108
1763860327,300,,Aggregated,425.600000,129.100000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,234076,37167,500.0,528.1765258722079,216.04974998626858,41640.008916991064,101340.61633401118
1763860328,300,,Aggregated,415.700000,125.600000,500,520,550,580,780,1100,1100,1200,1600,2200,42000,234485,37279,500.0,528.2208178200016,216.04974998626858,41640.008916991064,101296.70688103717
1763860329,300,,Aggregated,413.100000,123.600000,500,520,550,580,780,1100,1100,1200,1600,2200,42000,234891,37384,500.0,528.2179773477529,216.04974998626858,41640.008916991064,101256.02840892159
1763860330,300,,Aggregated,408.400000,122.900000,500,520,550,580,780,1100,1100,1200,1600,2200,42000,235313,37517,500.0,528.1911150912987,216.04974998626858,41640.008916991064,101203.26425229375
1763860331,300,,Aggregated,407.900000,124.500000,500,520,550,580,780,1100,1100,1200,1600,2200,42000,235720,37627,500.0,528.159003693689,216.04974998626858,41640.008916991064,101160.6815416596
1763860332,300,,Aggregated,406.200000,121.200000,500,520,550,580,780,1100,1100,1200,1600,2200,42000,236156,37728,500.0,528.1436934346947,216.04974998626858,41640.008916991064,101122.70257372246
1763860333,300,,Aggregated,404.300000,120.400000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,236599,37850,500.0,528.055207820443,216.04974998626858,41640.008916991064,101075.67038322224
1763860334,300,,Aggregated,402.300000,119.000000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,237027,37969,500.0,527.9915221186169,216.04974998626858,41640.008916991064,101029.89745893927
1763860335,300,,Aggregated,400.600000,115.500000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,237452,38097,500.0,527.9288381674834,216.04974998626858,41640.008916991064,100980.26668547749
1763860336,300,,Aggregated,401.800000,114.000000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,237895,38208,500.0,527.8704275781422,216.04974998626858,41640.008916991064,100938.60364026146
1763860337,300,,Aggregated,410.200000,112.900000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,238325,38339,500.0,527.79480763176,216.04974998626858,41640.008916991064,100888.08036504773
1763860338,300,,Aggregated,420.300000,115.800000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,238762,38465,500.0,527.7234850567696,216.04974998626858,41640.008916991064,100840.05296068889
1763860339,300,,Aggregated,420.300000,116.000000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,239199,38584,500.0,527.6680701812493,216.04974998626858,41640.008916991064,100795.26911483744
1763860340,300,,Aggregated,425.200000,118.300000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,239624,38707,500.0,527.5943085983284,216.04974998626858,41640.008916991064,100748.69193820319
1763860341,300,,Aggregated,424.100000,116.700000,500,520,550,570,780,1100,1100,1200,1600,2200,42000,240055,38818,500.0,527.5215075912505,216.04974998626858,41640.008916991064,100707.6248068151
