Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857315,50,,Aggregated,63.200000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26093,0,510.0,630.2776119118165,259.5315409998875,5783.537999988766,134569.5356992297
1763857316,50,,Aggregated,62.100000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26147,0,510.0,630.537435468774,259.5315409998875,5783.537999988766,134575.86621792175
1763857317,50,,Aggregated,60.700000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26201,0,510.0,630.6989438647788,259.5315409998875,5783.537999988766,134586.1583909011
1763857318,50,,Aggregated,59.500000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26259,0,510.0,630.8319211535855,259.5315409998875,5783.537999988766,134571.96584028334
1763857319,50,,Aggregated,58.400000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26325,0,510.0,630.8222716075562,259.5315409998875,5783.537999988766,134568.61982905984
1763857320,50,,Aggregated,57.600000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26378,0,510.0,630.7525767678677,259.5315409998875,5783.537999988766,134564.14455227842
1763857321,50,,Aggregated,57.100000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26440,0,510.0,630.8246969123227,252.43737499113195,5783.537999988766,134569.29599092284
1763857322,50,,Aggregated,56.600000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26507,0,510.0,630.7513525291746,252.43737499113195,5783.537999988766,134572.7377673822
1763857323,50,,Aggregated,56.500000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26570,0,510.0,630.7212461921661,252.43737499113195,5783.537999988766,134592.450696274
1763857324,50,,Aggregated,56.400000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26631,0,510.0,630.5603482403993,252.43737499113195,5783.537999988766,134590.7734595021
1763857325,50,,Aggregated,56.700000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26694,0,510.0,630.4764215066696,252.43737499113195,5783.537999988766,134586.86764816064
1763857326,50,,Aggregated,58.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26759,0,510.0,630.2996958404229,252.43737499113195,5783.537999988766,134588.55906424008
1763857327,50,,Aggregated,59.800000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26834,0,510.0,630.0830465421426,252.43737499113195,5783.537999988766,134606.37474845347
1763857328,50,,Aggregated,61.400000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26893,0,510.0,629.9444371086847,252.43737499113195,5783.537999988766,134634.09920797232
1763857329,50,,Aggregated,62.400000,0.000000,510,560,890,960,1100,1100,1200,1200,2600,5600,5800,26963,0,510.0,629.7872302396952,252.43737499113195,5783.537999988766,134626.24574416794
1763857330,50,,Aggregated,63.200000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27022,0,510.0,629.5567540891476,252.43737499113195,5783.537999988766,134618.9951520983
1763857331,50,,Aggregated,63.600000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27093,0,510.0,629.4172563405651,252.43737499113195,5783.537999988766,134621.6850108884
1763857332,50,,Aggregated,64.000000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27153,0,510.0,629.3601069123068,252.43737499113195,5783.537999988766,134636.46650462196
1763857333,50,,Aggregated,64.500000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27223,0,510.0,629.0761942961028,252.43737499113195,5783.537999988766,134659.38629100393
1763857334,50,,Aggregated,64.500000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27285,0,510.0,629.0179701754377,252.43737499113195,5783.537999988766,134656.5031335899
1763857335,50,,Aggregated,66.100000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27343,0,510.0,628.9667636622859,252.43737499113195,5783.537999988766,134650.36641919322
1763857336,50,,Aggregated,64.600000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27409,0,510.0,628.9150876714572,252.43737499113195,5783.537999988766,134654.58794556532
1763857337,50,,Aggregated,65.000000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27477,0,510.0,628.7355037497193,252.43737499113195,5783.537999988766,134664.2167267169
1763857338,50,,Aggregated,64.600000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27540,0,510.0,628.7141076549761,252.43737499113195,5783.537999988766,134675.43834422657
1763857339,50,,Aggregated,64.600000,0.000000,510,560,890,950,1100,1100,1200,1200,2600,5600,5800,27604,0,510.0,628.467949042021,252.43737499113195,5783.537999988766,134659.0284741342
1763857340,50,,Aggregated,64.100000,0.000000,510,560,880,950,1100,1100,1200,1200,2600,5600,5800,27666,0,510.0,628.3927174355141,252.43737499113195,5783.537999988766,134671.2921636666
1763857341,50,,Aggregated,64.600000,0.000000,510,560,880,950,1100,1100,1200,1200,2600,5600,5800,27733,0,510.0,628.3087380763357,252.43737499113195,5783.537999988766,134685.63776006922
1763857342,50,,Aggregated,64.000000,0.000000,510,560,880,950,1100,1100,1200,1200,2600,5600,5800,27791,0,510.0,628.2442048828766,252.43737499113195,5783.537999988766,134687.05836421862
1763857343,50,,Aggregated,63.600000,0.000000,510,560,880,950,1100,1100,1200,1200,2600,5600,5800,27857,0,510.0,628.1464186733376,252.43737499113195,5783.537999988766,134679.8729942205
1763857344,50,,Aggregated,63.700000,0.000000,510,560,880,950,1100,1100,1200,1200,2600,5600,5800,27910,0,510.0,628.1467008757894,252.43737499113195,5783.537999988766,134667.94496596203
1763857345,50,,Aggregated,63.700000,0.000000,510,560,880,950,1100,1100,1200,1200,2600,5600,5800,27981,0,510.0,628.1045401129447,252.43737499113195,5783.537999988766,134648.020835567
1763857346,50,,Aggregated,63.400000,0.000000,510,560,880,950,1100,1100,1200,1200,2500,5600,5800,28039,0,510.0,628.0871802349287,252.43737499113195,5783.537999988766,134638.32765077215
1763857347,50,,Aggregated,63.400000,0.000000,510,560,880,950,1100,1100,1200,1200,2500,5600,5800,28098,0,510.0,628.0761930826787,252.43737499113195,5783.537999988766,134635.04786817566
1763857348,50,,Aggregated,62.700000,0.000000,510,560,880,950,1100,1100,1200,1200,2500,5600,5800,28158,0,510.0,628.0687023487525,252.43737499113195,5783.537999988766,134638.14152283542
1763857349,50,,Aggregated,62.300000,0.000000,510,560,880,950,1100,1100,1200,1200,2500,5600,5800,28226,0,510.0,628.0274926511095,252.43737499113195,5783.537999988766,134629.0461276837
1763857350,50,,Aggregated,62.500000,0.000000,510,560,880,950,1100,1100,1200,1200,2500,5600,5800,28292,0,510.0,627.9039820793588,252.43737499113195,5783.537999988766,134640.57168104057
1763857351,50,,Aggregated,61.400000,0.000000,510,560,880,950,1100,1100,1200,1200,2500,5600,5800,28352,0,510.0,627.8227673028057,252.43737499113195,5783.537999988766,134632.5768552483
1763857352,50,,Aggregated,62.500000,0.000000,510,560,880,950,1100,1100,1200,1200,2500,5600,5800,28420,0,510.0,627.671600061193,252.43737499113195,5783.537999988766,134630.90964109782
1763857353,50,,Aggregated,62.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28477,0,500.0,627.657754735896,252.43737499113195,5783.537999988766,134633.4570706184
1763857354,50,,Aggregated,62.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28541,0,500.0,627.5222463499161,252.43737499113195,5783.537999988766,134639.6448968151
1763857355,50,,Aggregated,61.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28603,0,500.0,627.4162293899227,252.43737499113195,5783.537999988766,134647.89598993113
1763857356,50,,Aggregated,62.700000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28660,0,500.0,627.3983420864586,252.43737499113195,5783.537999988766,134628.51974877878
1763857357,50,,Aggregated,61.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28729,0,500.0,627.4899877574262,252.43737499113195,5783.537999988766,134622.20293083644
1763857358,50,,Aggregated,61.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28786,0,500.0,627.3155025805995,252.43737499113195,5783.537999988766,134613.85131661224
1763857359,50,,Aggregated,62.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28852,0,500.0,627.1910785963589,252.43737499113195,5783.537999988766,134617.94523776515
1763857360,50,,Aggregated,62.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28918,0,500.0,627.0389151710474,252.43737499113195,5783.537999988766,134618.40739331904
1763857361,50,,Aggregated,62.600000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,28987,0,500.0,626.8284592130344,252.43737499113195,5783.537999988766,134622.9843033084
1763857362,50,,Aggregated,62.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29046,0,500.0,626.7767056609274,252.43737499113195,5783.537999988766,134619.84273221786
1763857363,50,,Aggregated,62.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29109,0,500.0,626.7213590040633,252.43737499113195,5783.537999988766,134612.60867772854
1763857364,50,,Aggregated,63.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29173,0,500.0,626.6256858294745,252.43737499113195,5783.537999988766,134600.80070613237
1763857365,50,,Aggregated,63.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29238,0,500.0,626.6152640997814,252.43737499113195,5783.537999988766,134605.8912716328
1763857366,50,,Aggregated,63.100000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29301,0,500.0,626.4905710627106,252.43737499113195,5783.537999988766,134595.16876557114
1763857367,50,,Aggregated,63.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29361,0,500.0,626.4052631026726,252.43737499113195,5783.537999988766,134591.10003065292
1763857368,50,,Aggregated,63.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29419,0,500.0,626.4392594255246,252.43737499113195,5783.537999988766,134596.17995173187
1763857369,50,,Aggregated,63.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29466,0,500.0,626.6202829375078,252.43737499113195,5783.537999988766,134601.74903278355
1763857370,50,,Aggregated,62.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29521,0,500.0,626.921029931968,252.43737499113195,5783.537999988766,134613.36418143017
1763857371,50,,Aggregated,61.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29580,0,500.0,627.0754755604688,252.43737499113195,5783.537999988766,134610.29851250845
1763857372,50,,Aggregated,60.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29634,0,500.0,627.1591227066444,252.43737499113195,5783.537999988766,134619.33562799488
1763857373,50,,Aggregated,59.600000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29686,0,500.0,627.3893929109904,252.43737499113195,5783.537999988766,134619.79454961934
1763857374,50,,Aggregated,58.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29753,0,500.0,627.3936363321234,252.43737499113195,5783.537999988766,134615.72375894868
1763857375,50,,Aggregated,57.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29808,0,500.0,627.4078375756428,252.43737499113195,5783.537999988766,134620.1908883521
1763857376,50,,Aggregated,57.000000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29874,0,500.0,627.3438975197091,252.43737499113195,5783.537999988766,134620.63329316463
1763857377,50,,Aggregated,57.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29933,0,500.0,627.3442018133759,252.43737499113195,5783.537999988766,134621.08001202685
1763857378,50,,Aggregated,57.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,29997,0,500.0,627.3099411844065,252.43737499113195,5783.537999988766,134651.37570423709
1763857379,50,,Aggregated,57.000000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30061,0,500.0,627.334079650559,252.43737499113195,5783.537999988766,134667.63959948104
1763857380,50,,Aggregated,57.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30121,0,500.0,627.1676327589504,252.43737499113195,5783.537999988766,134670.46671757245
1763857381,50,,Aggregated,59.000000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30183,0,500.0,627.1880826415638,252.43737499113195,5783.537999988766,134657.45267203392
1763857382,50,,Aggregated,59.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30248,0,500.0,627.1244983439657,252.43737499113195,5783.537999988766,134689.88521555145
1763857383,50,,Aggregated,59.700000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30308,0,500.0,627.041933508649,252.43737499113195,5783.537999988766,134689.20347762966
1763857384,50,,Aggregated,60.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30378,0,500.0,626.9410722297758,252.43737499113195,5783.537999988766,134682.10589900587
1763857385,50,,Aggregated,62.000000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30438,0,500.0,626.8410255638354,252.43737499113195,5783.537999988766,134667.7118076089
1763857386,50,,Aggregated,62.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30509,0,500.0,626.6480259250692,252.43737499113195,5783.537999988766,134669.98711855517
1763857387,50,,Aggregated,62.700000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30573,0,500.0,626.5027705025659,252.43737499113195,5783.537999988766,134675.6872076669
1763857388,50,,Aggregated,63.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30635,0,500.0,626.5090963616406,252.43737499113195,5783.537999988766,134673.08633915457
1763857389,50,,Aggregated,63.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30691,0,500.0,626.4553545501565,252.43737499113195,5783.537999988766,134662.72949724676
1763857390,50,,Aggregated,63.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30756,0,500.0,626.512078534621,252.43737499113195,5783.537999988766,134667.43793081024
1763857391,50,,Aggregated,63.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30809,0,500.0,626.5223537426347,252.43737499113195,5783.537999988766,134660.04498685448
1763857392,50,,Aggregated,63.000000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30875,0,500.0,626.4649257771651,252.43737499113195,5783.537999988766,134657.00378947367
1763857393,50,,Aggregated,63.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,30932,0,500.0,626.4863115367571,252.43737499113195,5783.537999988766,134666.05660804344
1763857394,50,,Aggregated,62.800000,0.000000,500,560,880,950,1100,1100,1200,1200,2500,5600,5800,31000,0,500.0,626.382088329321,252.43737499113195,5783.537999988766,134661.0842903226
1763857395,50,,Aggregated,62.400000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,31061,0,500.0,626.3130935659146,252.43737499113195,5783.537999988766,134669.6028782074
1763857396,50,,Aggregated,62.200000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,31126,0,500.0,626.2028644729129,252.43737499113195,5783.537999988766,134684.3113152991
1763857397,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31185,0,500.0,626.1915021417351,252.43737499113195,5783.537999988766,134677.9187750521
1763857398,50,,Aggregated,61.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31249,0,500.0,626.2273566607249,252.43737499113195,5783.537999988766,134676.79218534994
1763857399,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31307,0,500.0,626.166003854186,252.43737499113195,5783.537999988766,134654.70805251223
1763857400,50,,Aggregated,61.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31369,0,500.0,626.0714220871836,252.43737499113195,5783.537999988766,134655.540278619
1763857401,50,,Aggregated,61.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31426,0,500.0,626.0574608723618,252.43737499113195,5783.537999988766,134677.7523706485
1763857402,50,,Aggregated,61.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31498,0,500.0,626.0096816319419,252.43737499113195,5783.537999988766,134678.9832052829
1763857403,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31553,0,500.0,625.9140580332686,252.43737499113195,5783.537999988766,134673.15897062086
1763857404,50,,Aggregated,61.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31620,0,500.0,625.9561117990409,252.43737499113195,5783.537999988766,134675.8241302973
1763857405,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31681,0,500.0,625.8648958945334,252.43737499113195,5783.537999988766,134677.55168713108
1763857406,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31747,0,500.0,625.7719936912367,252.43737499113195,5783.537999988766,134677.8487416134
1763857407,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31810,0,500.0,625.7529353926438,252.43737499113195,5783.537999988766,134690.82162841872
1763857408,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31877,0,500.0,625.587885582338,252.43737499113195,5783.537999988766,134706.5389465759
1763857409,50,,Aggregated,61.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31931,0,500.0,625.6348262844296,252.43737499113195,5783.537999988766,134704.94676020168
1763857410,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,31997,0,500.0,625.5583971247937,252.43737499113195,5783.537999988766,134698.65418632998
1763857411,50,,Aggregated,62.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32064,0,500.0,625.387609197355,252.43737499113195,5783.537999988766,134681.67770708582
1763857412,50,,Aggregated,62.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32125,0,500.0,625.2407717890386,252.43737499113195,5783.537999988766,134686.6226614786
1763857413,50,,Aggregated,62.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32187,0,500.0,625.1662592613717,252.43737499113195,5783.537999988766,134680.8800136701
1763857414,50,,Aggregated,64.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32244,0,500.0,625.2375111343082,252.43737499113195,5783.537999988766,134676.56072447586
1763857415,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32312,0,500.0,625.234311907272,252.43737499113195,5783.537999988766,134678.23533052736
1763857416,50,,Aggregated,63.500000,0.000000,500,550,870,950,1100,1100,1200,1200,2400,5600,5800,32370,0,500.0,625.2304899372482,252.43737499113195,5783.537999988766,134656.87383379674
1763857417,50,,Aggregated,62.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32428,0,500.0,625.2231078382159,252.43737499113195,5783.537999988766,134658.14274700877
1763857418,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32492,0,500.0,625.2746104931881,252.43737499113195,5783.537999988766,134647.45124953834
1763857419,50,,Aggregated,63.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32549,0,500.0,625.2848394272856,252.43737499113195,5783.537999988766,134643.23097483793
1763857420,50,,Aggregated,61.700000,0.000000,500,550,870,950,1100,1100,1200,1200,2400,5600,5800,32610,0,500.0,625.1897610261175,252.43737499113195,5783.537999988766,134641.76626801596
1763857421,50,,Aggregated,61.400000,0.000000,500,550,870,950,1100,1100,1200,1200,2400,5600,5800,32674,0,500.0,625.1561363145191,252.43737499113195,5783.537999988766,134647.15510803697
1763857422,50,,Aggregated,61.300000,0.000000,500,550,870,950,1100,1100,1200,1200,2400,5600,5800,32736,0,500.0,625.1530940714969,252.43737499113195,5783.537999988766,134644.7752016129
1763857423,50,,Aggregated,60.700000,0.000000,500,550,870,950,1100,1100,1200,1200,2400,5600,5800,32796,0,500.0,625.1161759901322,252.43737499113195,5783.537999988766,134641.04186486156
1763857424,50,,Aggregated,60.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32849,0,500.0,625.1884822895174,252.43737499113195,5783.537999988766,134662.7769795123
1763857425,50,,Aggregated,61.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32901,0,500.0,625.3792528120534,252.43737499113195,5783.537999988766,134656.7710403939
1763857426,50,,Aggregated,59.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,32955,0,500.0,625.5644988829478,252.43737499113195,5783.537999988766,134648.96892732513
1763857427,50,,Aggregated,59.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,33013,0,500.0,625.6863850142541,252.43737499113195,5783.537999988766,134647.06433829098
1763857428,50,,Aggregated,58.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,33062,0,500.0,625.8969287795261,252.43737499113195,5783.537999988766,134656.4667594217
1763857429,50,,Aggregated,57.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,33114,0,500.0,626.1216907155801,252.43737499113195,5783.537999988766,134663.13036782027
1763857430,50,,Aggregated,57.600000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33174,0,500.0,626.2637072374641,252.43737499113195,5783.537999988766,134649.95773798757
1763857431,50,,Aggregated,56.500000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33233,0,500.0,626.2695659666525,252.43737499113195,5783.537999988766,134653.4519904914
1763857432,50,,Aggregated,56.100000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33288,0,500.0,626.3407949992975,252.43737499113195,5783.537999988766,134654.2510213891
1763857433,50,,Aggregated,56.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33354,0,500.0,626.2946735654948,252.43737499113195,5783.537999988766,134654.57987048032
1763857434,50,,Aggregated,55.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33416,0,500.0,626.2751240355337,252.43737499113195,5783.537999988766,134664.7415609289
1763857435,50,,Aggregated,55.700000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33475,0,500.0,626.3010686761611,252.43737499113195,5783.537999988766,134668.18449589246
1763857436,50,,Aggregated,55.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33541,0,500.0,626.2909475125243,252.43737499113195,5783.537999988766,134652.90867893025
1763857437,50,,Aggregated,57.100000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33594,0,500.0,626.2361646865953,252.43737499113195,5783.537999988766,134658.59221884861
1763857438,50,,Aggregated,57.900000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33652,0,500.0,626.367918835389,252.43737499113195,5783.537999988766,134641.18316890526
1763857439,50,,Aggregated,58.300000,0.000000,500,560,880,950,1100,1100,1200,1200,2400,5600,5800,33722,0,500.0,626.2420127099964,252.43737499113195,5783.537999988766,134644.18418243283
1763857440,50,,Aggregated,58.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,33782,0,500.0,626.123152746064,252.43737499113195,5783.537999988766,134652.93230122552
1763857441,50,,Aggregated,60.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,33853,0,500.0,626.0250604580544,252.43737499113195,5783.537999988766,134664.2729743302
1763857442,50,,Aggregated,60.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,33911,0,500.0,625.9384162703701,252.43737499113195,5783.537999988766,134668.5548347144
1763857443,50,,Aggregated,61.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2400,5600,5800,33972,0,500.0,625.9002402095404,252.43737499113195,5783.537999988766,134688.63231484752
1763857444,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34038,0,500.0,625.8871970207539,252.43737499113195,5783.537999988766,134682.74869263763
1763857445,50,,Aggregated,61.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34096,0,500.0,625.8904371843175,252.43737499113195,5783.537999988766,134686.9758916002
1763857446,50,,Aggregated,62.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34157,0,500.0,625.9051816864655,252.43737499113195,5783.537999988766,134688.55830430074
1763857447,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34217,0,500.0,625.8328775057325,252.43737499113195,5783.537999988766,134684.90323523394
1763857448,50,,Aggregated,61.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34281,0,500.0,625.7683589035271,252.43737499113195,5783.537999988766,134705.1981272425
1763857449,50,,Aggregated,62.100000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34343,0,500.0,625.7372433729096,252.43737499113195,5783.537999988766,134705.8671344961
1763857450,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34406,0,500.0,625.6383086740603,252.43737499113195,5783.537999988766,134714.77312096726
1763857451,50,,Aggregated,62.000000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34462,0,500.0,625.681630178158,252.43737499113195,5783.537999988766,134708.51366722767
1763857452,50,,Aggregated,61.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34528,0,500.0,625.7149354167866,252.43737499113195,5783.537999988766,134705.7015755329
1763857453,50,,Aggregated,61.400000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34586,0,500.0,625.5739306434324,252.43737499113195,5783.537999988766,134715.87231827909
1763857454,50,,Aggregated,60.700000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34650,0,500.0,625.6153396160101,252.43737499113195,5783.537999988766,134705.74005772005
1763857455,50,,Aggregated,61.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34709,0,500.0,625.5872018408406,252.43737499113195,5783.537999988766,134708.9908957331
1763857456,50,,Aggregated,60.900000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34777,0,500.0,625.4922508383298,252.43737499113195,5783.537999988766,134731.51398913073
1763857457,50,,Aggregated,61.200000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34840,0,500.0,625.4247169604649,252.43737499113195,5783.537999988766,134737.26371986224
1763857458,50,,Aggregated,61.300000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34899,0,500.0,625.4321242749548,252.43737499113195,5783.537999988766,134728.46809364166
1763857459,50,,Aggregated,61.600000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,34964,0,500.0,625.3097030037668,252.43737499113195,5783.537999988766,134753.4057602105
1763857460,50,,Aggregated,61.800000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35028,0,500.0,625.2376110298825,252.43737499113195,5783.537999988766,134767.17700125615
1763857461,50,,Aggregated,62.500000,0.000000,500,550,880,950,1100,1100,1200,1200,2300,5600,5800,35095,0,500.0,625.0958006774118,252.43737499113195,5783.537999988766,134778.33021797976
